image,identity,similarity_score,label
Steven_Curtis_Chapman_0001_rainy.jpg,Steven_Curtis_Chapman,0.729,1
Steven_Curtis_Chapman_0001_noisy.jpg,Steven_Curtis_Chapman,0.7223,1
Steven_Curtis_Chapman_0001_resized.jpg,Steven_Curtis_Chapman,0.9922,1
Teresa_Williams_0001_sunny.jpg,Teresa_Williams,0.108,0
Teresa_Williams_0001_foggy.jpg,Teresa_Williams,0.769,1
Teresa_Williams_0001_noisy.jpg,Teresa_Williams,0.7582,1
Teresa_Williams_0001_blurred.jpg,Teresa_Williams,0.9322,1
Teresa_Williams_0001_lowlight.jpg,Teresa_Williams,0.9655,1
Teresa_Williams_0001_rainy.jpg,Teresa_Williams,0.547,1
Teresa_Williams_0001_resized.jpg,Teresa_Williams,0.994,1
Ren_Qingjin_0001_sunny.jpg,Ren_Qingjin,0.1859,0
Ren_Qingjin_0001_rainy.jpg,Ren_Qingjin,0.2292,0
Ren_Qingjin_0001_noisy.jpg,Ren_Qingjin,0.6352,1
Ren_Qingjin_0001_resized.jpg,Ren_Qingjin,0.9947,1
Ren_Qingjin_0001_lowlight.jpg,Ren_Qingjin,0.9492,1
Ren_Qingjin_0001_blurred.jpg,Ren_Qingjin,0.8787,1
Ren_Qingjin_0001_foggy.jpg,Ren_Qingjin,0.6504,1
Reese_Witherspoon_0001_lowlight.jpg,Reese_Witherspoon,0.5979,1
Reese_Witherspoon_0003_lowlight.jpg,Reese_Witherspoon,0.7865,1
Reese_Witherspoon_0001_blurred.jpg,Reese_Witherspoon,0.6376,1
Reese_Witherspoon_0002_lowlight.jpg,Reese_Witherspoon,0.7651,1
Reese_Witherspoon_0003_rainy.jpg,Reese_Witherspoon,0.5262,1
Reese_Witherspoon_0003_resized.jpg,Reese_Witherspoon,0.832,1
Reese_Witherspoon_0003_noisy.jpg,Reese_Witherspoon,0.5142,1
Reese_Witherspoon_0002_noisy.jpg,Reese_Witherspoon,0.53,1
Reese_Witherspoon_0004_resized.jpg,Reese_Witherspoon,0.8174,1
Reese_Witherspoon_0002_foggy.jpg,Reese_Witherspoon,0.8266,1
Reese_Witherspoon_0004_noisy.jpg,Reese_Witherspoon,0.7324,1
Reese_Witherspoon_0004_blurred.jpg,Reese_Witherspoon,0.699,1
Reese_Witherspoon_0001_sunny.jpg,Reese_Witherspoon,-0.3406,0
Reese_Witherspoon_0002_sunny.jpg,Reese_Witherspoon,-0.029,0
Reese_Witherspoon_0001_rainy.jpg,Reese_Witherspoon,0.2478,0
Reese_Witherspoon_0001_resized.jpg,Reese_Witherspoon,0.7783,1
Reese_Witherspoon_0002_blurred.jpg,Reese_Witherspoon,0.7748,1
Reese_Witherspoon_0004_lowlight.jpg,Reese_Witherspoon,0.7434,1
Reese_Witherspoon_0001_foggy.jpg,Reese_Witherspoon,0.7027,1
Reese_Witherspoon_0004_foggy.jpg,Reese_Witherspoon,0.7776,1
Reese_Witherspoon_0003_foggy.jpg,Reese_Witherspoon,0.7814,1
Reese_Witherspoon_0002_rainy.jpg,Reese_Witherspoon,0.6493,1
Reese_Witherspoon_0002_resized.jpg,Reese_Witherspoon,0.8445,1
Reese_Witherspoon_0001_noisy.jpg,Reese_Witherspoon,0.3182,0
Reese_Witherspoon_0004_rainy.jpg,Reese_Witherspoon,0.5516,1
Reese_Witherspoon_0003_sunny.jpg,Reese_Witherspoon,-0.2046,0
Reese_Witherspoon_0004_sunny.jpg,Reese_Witherspoon,-0.0165,0
Reese_Witherspoon_0003_blurred.jpg,Reese_Witherspoon,0.6501,1
Rina_Lazo_0001_resized.jpg,Rina_Lazo,0.998,1
Rina_Lazo_0001_rainy.jpg,Rina_Lazo,0.8329,1
Rina_Lazo_0001_foggy.jpg,Rina_Lazo,0.8743,1
Rina_Lazo_0001_noisy.jpg,Rina_Lazo,0.8449,1
Rina_Lazo_0001_sunny.jpg,Rina_Lazo,-0.0344,0
Rina_Lazo_0001_blurred.jpg,Rina_Lazo,0.9337,1
Rina_Lazo_0001_lowlight.jpg,Rina_Lazo,0.9458,1
Ray_Allen_0003_rainy.jpg,Ray_Allen,0.5194,1
Ray_Allen_0003_noisy.jpg,Ray_Allen,0.5483,1
Ray_Allen_0001_sunny.jpg,Ray_Allen,-0.015,0
Ray_Allen_0003_blurred.jpg,Ray_Allen,0.7076,1
Ray_Allen_0002_blurred.jpg,Ray_Allen,0.7917,1
Ray_Allen_0003_sunny.jpg,Ray_Allen,0.1956,0
Ray_Allen_0001_noisy.jpg,Ray_Allen,0.8093,1
Ray_Allen_0001_foggy.jpg,Ray_Allen,0.5005,1
Ray_Allen_0001_resized.jpg,Ray_Allen,0.8749,1
Ray_Allen_0003_foggy.jpg,Ray_Allen,0.5109,1
Ray_Allen_0001_rainy.jpg,Ray_Allen,0.7291,1
Ray_Allen_0003_resized.jpg,Ray_Allen,0.7921,1
Ray_Allen_0002_noisy.jpg,Ray_Allen,0.8011,1
Ray_Allen_0002_resized.jpg,Ray_Allen,0.8369,1
Ray_Allen_0003_lowlight.jpg,Ray_Allen,0.7478,1
Ray_Allen_0002_foggy.jpg,Ray_Allen,0.6331,1
Ray_Allen_0001_lowlight.jpg,Ray_Allen,0.8488,1
Ray_Allen_0002_lowlight.jpg,Ray_Allen,0.8211,1
Ray_Allen_0002_rainy.jpg,Ray_Allen,0.8107,1
Ray_Allen_0002_sunny.jpg,Ray_Allen,0.0888,0
Ray_Allen_0001_blurred.jpg,Ray_Allen,0.8423,1
Ron_Dittemore_0005_noisy.jpg,Ron_Dittemore,0.3976,0
Ron_Dittemore_0005_rainy.jpg,Ron_Dittemore,0.1086,0
Ron_Dittemore_0008_lowlight.jpg,Ron_Dittemore,0.8455,1
Ron_Dittemore_0003_sunny.jpg,Ron_Dittemore,0.2304,0
Ron_Dittemore_0008_blurred.jpg,Ron_Dittemore,0.9044,1
Ron_Dittemore_0006_foggy.jpg,Ron_Dittemore,0.7038,1
Ron_Dittemore_0006_lowlight.jpg,Ron_Dittemore,0.7397,1
Ron_Dittemore_0003_resized.jpg,Ron_Dittemore,0.8704,1
Ron_Dittemore_0007_blurred.jpg,Ron_Dittemore,0.7847,1
Ron_Dittemore_0002_sunny.jpg,Ron_Dittemore,0.1189,0
Ron_Dittemore_0004_blurred.jpg,Ron_Dittemore,0.8993,1
Ron_Dittemore_0008_noisy.jpg,Ron_Dittemore,0.7278,1
Ron_Dittemore_0005_foggy.jpg,Ron_Dittemore,0.2017,0
Ron_Dittemore_0001_blurred.jpg,Ron_Dittemore,0.733,1
Ron_Dittemore_0002_rainy.jpg,Ron_Dittemore,0.4409,0
Ron_Dittemore_0001_noisy.jpg,Ron_Dittemore,0.7129,1
Ron_Dittemore_0008_sunny.jpg,Ron_Dittemore,0.2528,0
Ron_Dittemore_0002_lowlight.jpg,Ron_Dittemore,0.8721,1
Ron_Dittemore_0002_foggy.jpg,Ron_Dittemore,0.675,1
Ron_Dittemore_0007_foggy.jpg,Ron_Dittemore,0.7832,1
Ron_Dittemore_0002_noisy.jpg,Ron_Dittemore,0.5871,1
Ron_Dittemore_0003_rainy.jpg,Ron_Dittemore,0.6837,1
Ron_Dittemore_0005_lowlight.jpg,Ron_Dittemore,0.7193,1
Ron_Dittemore_0003_blurred.jpg,Ron_Dittemore,0.8195,1
Ron_Dittemore_0003_lowlight.jpg,Ron_Dittemore,0.8268,1
Ron_Dittemore_0004_noisy.jpg,Ron_Dittemore,0.7131,1
Ron_Dittemore_0004_foggy.jpg,Ron_Dittemore,0.8304,1
Ron_Dittemore_0007_rainy.jpg,Ron_Dittemore,0.539,1
Ron_Dittemore_0004_lowlight.jpg,Ron_Dittemore,0.8895,1
Ron_Dittemore_0001_resized.jpg,Ron_Dittemore,0.8509,1
Ron_Dittemore_0005_blurred.jpg,Ron_Dittemore,0.6846,1
Ron_Dittemore_0005_resized.jpg,Ron_Dittemore,0.8061,1
Ron_Dittemore_0001_rainy.jpg,Ron_Dittemore,0.5332,1
Ron_Dittemore_0007_resized.jpg,Ron_Dittemore,0.8412,1
Ron_Dittemore_0003_foggy.jpg,Ron_Dittemore,0.7337,1
Ron_Dittemore_0002_blurred.jpg,Ron_Dittemore,0.8508,1
Ron_Dittemore_0006_rainy.jpg,Ron_Dittemore,0.1972,0
Ron_Dittemore_0001_lowlight.jpg,Ron_Dittemore,0.8073,1
Ron_Dittemore_0007_noisy.jpg,Ron_Dittemore,0.6295,1
Ron_Dittemore_0008_rainy.jpg,Ron_Dittemore,0.4187,0
Ron_Dittemore_0004_rainy.jpg,Ron_Dittemore,0.5236,1
Ron_Dittemore_0008_foggy.jpg,Ron_Dittemore,0.7908,1
Ron_Dittemore_0004_resized.jpg,Ron_Dittemore,0.9514,1
Ron_Dittemore_0001_foggy.jpg,Ron_Dittemore,0.6751,1
Ron_Dittemore_0007_sunny.jpg,Ron_Dittemore,-0.1987,0
Ron_Dittemore_0006_resized.jpg,Ron_Dittemore,0.8831,1
Ron_Dittemore_0001_sunny.jpg,Ron_Dittemore,0.262,0
Ron_Dittemore_0007_lowlight.jpg,Ron_Dittemore,0.7899,1
Ron_Dittemore_0006_noisy.jpg,Ron_Dittemore,0.5066,1
Ron_Dittemore_0005_sunny.jpg,Ron_Dittemore,0.1895,0
Ron_Dittemore_0004_sunny.jpg,Ron_Dittemore,0.1637,0
Ron_Dittemore_0006_sunny.jpg,Ron_Dittemore,0.1221,0
Ron_Dittemore_0008_resized.jpg,Ron_Dittemore,0.9072,1
Ron_Dittemore_0006_blurred.jpg,Ron_Dittemore,0.7983,1
Ron_Dittemore_0002_resized.jpg,Ron_Dittemore,0.9183,1
Ron_Dittemore_0003_noisy.jpg,Ron_Dittemore,0.7805,1
Roger_King_0001_rainy.jpg,Roger_King,0.7799,1
Roger_King_0001_foggy.jpg,Roger_King,0.8266,1
Roger_King_0001_resized.jpg,Roger_King,0.9942,1
Roger_King_0001_sunny.jpg,Roger_King,-0.0921,0
Roger_King_0001_lowlight.jpg,Roger_King,0.9484,1
Roger_King_0001_blurred.jpg,Roger_King,0.8905,1
Roger_King_0001_noisy.jpg,Roger_King,0.8844,1
Salman_Rushdie_0001_sunny.jpg,Salman_Rushdie,-0.0135,0
Salman_Rushdie_0002_foggy.jpg,Salman_Rushdie,0.7809,1
Salman_Rushdie_0001_lowlight.jpg,Salman_Rushdie,0.8765,1
Salman_Rushdie_0003_lowlight.jpg,Salman_Rushdie,0.8964,1
Salman_Rushdie_0002_blurred.jpg,Salman_Rushdie,0.8574,1
Salman_Rushdie_0001_resized.jpg,Salman_Rushdie,0.9167,1
Salman_Rushdie_0003_rainy.jpg,Salman_Rushdie,0.3655,0
Salman_Rushdie_0002_sunny.jpg,Salman_Rushdie,0.1507,0
Salman_Rushdie_0002_resized.jpg,Salman_Rushdie,0.935,1
Salman_Rushdie_0001_blurred.jpg,Salman_Rushdie,0.9163,1
Salman_Rushdie_0002_lowlight.jpg,Salman_Rushdie,0.9148,1
Salman_Rushdie_0003_blurred.jpg,Salman_Rushdie,0.8776,1
Salman_Rushdie_0003_foggy.jpg,Salman_Rushdie,0.7356,1
Salman_Rushdie_0001_foggy.jpg,Salman_Rushdie,0.8958,1
Salman_Rushdie_0003_sunny.jpg,Salman_Rushdie,0.1643,0
Salman_Rushdie_0002_rainy.jpg,Salman_Rushdie,0.5969,1
Salman_Rushdie_0001_rainy.jpg,Salman_Rushdie,0.677,1
Salman_Rushdie_0003_resized.jpg,Salman_Rushdie,0.9228,1
Salman_Rushdie_0001_noisy.jpg,Salman_Rushdie,0.8605,1
Salman_Rushdie_0002_noisy.jpg,Salman_Rushdie,0.7506,1
Salman_Rushdie_0003_noisy.jpg,Salman_Rushdie,0.5469,1
Roy_Blunt_0001_sunny.jpg,Roy_Blunt,0.2823,0
Roy_Blunt_0001_foggy.jpg,Roy_Blunt,0.8964,1
Roy_Blunt_0001_blurred.jpg,Roy_Blunt,0.9465,1
Roy_Blunt_0001_lowlight.jpg,Roy_Blunt,0.9666,1
Roy_Blunt_0001_noisy.jpg,Roy_Blunt,0.9237,1
Roy_Blunt_0001_resized.jpg,Roy_Blunt,0.9974,1
Roy_Blunt_0001_rainy.jpg,Roy_Blunt,0.8135,1
Roberto_Guaterroma_0001_sunny.jpg,Roberto_Guaterroma,-0.0408,0
Roberto_Guaterroma_0001_lowlight.jpg,Roberto_Guaterroma,0.9342,1
Roberto_Guaterroma_0001_noisy.jpg,Roberto_Guaterroma,0.8537,1
Roberto_Guaterroma_0001_rainy.jpg,Roberto_Guaterroma,0.7415,1
Roberto_Guaterroma_0001_blurred.jpg,Roberto_Guaterroma,0.934,1
Roberto_Guaterroma_0001_resized.jpg,Roberto_Guaterroma,0.9954,1
Roberto_Guaterroma_0001_foggy.jpg,Roberto_Guaterroma,0.7491,1
Ralph_Klein_0001_rainy.jpg,Ralph_Klein,0.7767,1
Ralph_Klein_0001_sunny.jpg,Ralph_Klein,-0.0142,0
Ralph_Klein_0002_resized.jpg,Ralph_Klein,0.8995,1
Ralph_Klein_0001_resized.jpg,Ralph_Klein,0.9039,1
Ralph_Klein_0001_foggy.jpg,Ralph_Klein,0.769,1
Ralph_Klein_0002_rainy.jpg,Ralph_Klein,0.0447,0
Ralph_Klein_0002_sunny.jpg,Ralph_Klein,-0.2922,0
Ralph_Klein_0002_foggy.jpg,Ralph_Klein,0.6505,1
Ralph_Klein_0002_noisy.jpg,Ralph_Klein,-0.0334,0
Ralph_Klein_0001_noisy.jpg,Ralph_Klein,0.7951,1
Ralph_Klein_0002_lowlight.jpg,Ralph_Klein,0.815,1
Ralph_Klein_0002_blurred.jpg,Ralph_Klein,0.8302,1
Ralph_Klein_0001_blurred.jpg,Ralph_Klein,0.8817,1
Ralph_Klein_0001_lowlight.jpg,Ralph_Klein,0.8738,1
Queen_Noor_0001_rainy.jpg,Queen_Noor,0.4302,0
Queen_Noor_0001_blurred.jpg,Queen_Noor,0.8358,1
Queen_Noor_0001_resized.jpg,Queen_Noor,0.9929,1
Queen_Noor_0001_noisy.jpg,Queen_Noor,0.3693,0
Queen_Noor_0001_lowlight.jpg,Queen_Noor,0.883,1
Queen_Noor_0001_foggy.jpg,Queen_Noor,0.7416,1
Queen_Noor_0001_sunny.jpg,Queen_Noor,0.0177,0
Peter_Mullan_0001_rainy.jpg,Peter_Mullan,0.1022,0
Peter_Mullan_0001_noisy.jpg,Peter_Mullan,0.2374,0
Peter_Mullan_0001_foggy.jpg,Peter_Mullan,0.5349,1
Peter_Mullan_0001_lowlight.jpg,Peter_Mullan,0.7851,1
Peter_Mullan_0001_blurred.jpg,Peter_Mullan,0.8801,1
Peter_Mullan_0001_sunny.jpg,Peter_Mullan,0.1001,0
Peter_Mullan_0001_resized.jpg,Peter_Mullan,0.9893,1
Peter_Rasch_0001_noisy.jpg,Peter_Rasch,0.7785,1
Peter_Rasch_0001_sunny.jpg,Peter_Rasch,0.0875,0
Peter_Rasch_0001_lowlight.jpg,Peter_Rasch,0.9382,1
Peter_Rasch_0001_resized.jpg,Peter_Rasch,0.9968,1
Peter_Rasch_0001_foggy.jpg,Peter_Rasch,0.9155,1
Peter_Rasch_0001_blurred.jpg,Peter_Rasch,0.9663,1
Peter_Rasch_0001_rainy.jpg,Peter_Rasch,0.3332,0
Paul_Burrell_0011_lowlight.jpg,Paul_Burrell,0.7348,1
Paul_Burrell_0010_foggy.jpg,Paul_Burrell,0.7903,1
Paul_Burrell_0009_noisy.jpg,Paul_Burrell,0.5722,1
Paul_Burrell_0010_rainy.jpg,Paul_Burrell,0.6451,1
Paul_Burrell_0009_resized.jpg,Paul_Burrell,0.7111,1
Paul_Burrell_0008_rainy.jpg,Paul_Burrell,0.6254,1
Paul_Burrell_0011_sunny.jpg,Paul_Burrell,-0.2118,0
Paul_Burrell_0009_foggy.jpg,Paul_Burrell,0.6602,1
Paul_Burrell_0011_noisy.jpg,Paul_Burrell,0.4664,0
Paul_Burrell_0008_sunny.jpg,Paul_Burrell,0.1181,0
Paul_Burrell_0009_blurred.jpg,Paul_Burrell,0.6162,1
Paul_Burrell_0009_sunny.jpg,Paul_Burrell,-0.0211,0
Paul_Burrell_0008_noisy.jpg,Paul_Burrell,0.7639,1
Paul_Burrell_0011_resized.jpg,Paul_Burrell,0.7152,1
Paul_Burrell_0010_noisy.jpg,Paul_Burrell,0.7529,1
Paul_Burrell_0011_rainy.jpg,Paul_Burrell,0.4969,1
Paul_Burrell_0011_blurred.jpg,Paul_Burrell,0.6251,1
Paul_Burrell_0010_lowlight.jpg,Paul_Burrell,0.8657,1
Paul_Burrell_0010_blurred.jpg,Paul_Burrell,0.8362,1
Paul_Burrell_0010_resized.jpg,Paul_Burrell,0.9053,1
Paul_Burrell_0009_lowlight.jpg,Paul_Burrell,0.6677,1
Paul_Burrell_0011_foggy.jpg,Paul_Burrell,0.633,1
Paul_Burrell_0009_rainy.jpg,Paul_Burrell,0.4382,0
Paul_Burrell_0010_sunny.jpg,Paul_Burrell,-0.0129,0
Paul_Burrell_0008_resized.jpg,Paul_Burrell,0.9008,1
Paul_Burrell_0003_rainy.jpg,Paul_Burrell,0.6164,1
Paul_Burrell_0003_noisy.jpg,Paul_Burrell,0.7561,1
Paul_Burrell_0005_rainy.jpg,Paul_Burrell,0.5666,1
Paul_Burrell_0004_resized.jpg,Paul_Burrell,0.9227,1
Paul_Burrell_0006_blurred.jpg,Paul_Burrell,0.8081,1
Paul_Burrell_0007_rainy.jpg,Paul_Burrell,0.6062,1
Paul_Burrell_0004_rainy.jpg,Paul_Burrell,0.5068,1
Paul_Burrell_0007_foggy.jpg,Paul_Burrell,0.726,1
Paul_Burrell_0006_lowlight.jpg,Paul_Burrell,0.8246,1
Paul_Burrell_0006_resized.jpg,Paul_Burrell,0.8633,1
Paul_Burrell_0007_noisy.jpg,Paul_Burrell,0.7361,1
Paul_Burrell_0008_blurred.jpg,Paul_Burrell,0.8473,1
Paul_Burrell_0002_noisy.jpg,Paul_Burrell,0.7464,1
Paul_Burrell_0007_blurred.jpg,Paul_Burrell,0.8815,1
Paul_Burrell_0001_blurred.jpg,Paul_Burrell,0.9128,1
Paul_Burrell_0002_foggy.jpg,Paul_Burrell,0.7686,1
Paul_Burrell_0001_sunny.jpg,Paul_Burrell,-0.085,0
Paul_Burrell_0004_blurred.jpg,Paul_Burrell,0.8853,1
Paul_Burrell_0004_foggy.jpg,Paul_Burrell,0.8011,1
Paul_Burrell_0001_foggy.jpg,Paul_Burrell,0.7589,1
Paul_Burrell_0007_resized.jpg,Paul_Burrell,0.8834,1
Paul_Burrell_0001_rainy.jpg,Paul_Burrell,0.6,1
Paul_Burrell_0003_foggy.jpg,Paul_Burrell,0.8318,1
Paul_Burrell_0004_noisy.jpg,Paul_Burrell,0.8388,1
Paul_Burrell_0004_sunny.jpg,Paul_Burrell,-0.0199,0
Paul_Burrell_0005_noisy.jpg,Paul_Burrell,0.5704,1
Paul_Burrell_0003_lowlight.jpg,Paul_Burrell,0.8593,1
Paul_Burrell_0001_lowlight.jpg,Paul_Burrell,0.9156,1
Paul_Burrell_0005_resized.jpg,Paul_Burrell,0.8756,1
Paul_Burrell_0006_noisy.jpg,Paul_Burrell,0.791,1
Paul_Burrell_0006_foggy.jpg,Paul_Burrell,0.7478,1
Paul_Burrell_0002_resized.jpg,Paul_Burrell,0.9048,1
Paul_Burrell_0002_sunny.jpg,Paul_Burrell,-0.0689,0
Paul_Burrell_0007_lowlight.jpg,Paul_Burrell,0.888,1
Paul_Burrell_0002_blurred.jpg,Paul_Burrell,0.8779,1
Paul_Burrell_0005_foggy.jpg,Paul_Burrell,0.8555,1
Paul_Burrell_0006_rainy.jpg,Paul_Burrell,0.6694,1
Paul_Burrell_0005_blurred.jpg,Paul_Burrell,0.8244,1
Paul_Burrell_0003_blurred.jpg,Paul_Burrell,0.8615,1
Paul_Burrell_0007_sunny.jpg,Paul_Burrell,-0.1056,0
Paul_Burrell_0001_resized.jpg,Paul_Burrell,0.9529,1
Paul_Burrell_0004_lowlight.jpg,Paul_Burrell,0.9093,1
Paul_Burrell_0002_lowlight.jpg,Paul_Burrell,0.8318,1
Paul_Burrell_0008_foggy.jpg,Paul_Burrell,0.8169,1
Paul_Burrell_0002_rainy.jpg,Paul_Burrell,0.5625,1
Paul_Burrell_0006_sunny.jpg,Paul_Burrell,-0.09,0
Paul_Burrell_0008_lowlight.jpg,Paul_Burrell,0.8757,1
Paul_Burrell_0003_sunny.jpg,Paul_Burrell,-0.0286,0
Paul_Burrell_0005_lowlight.jpg,Paul_Burrell,0.8154,1
Paul_Burrell_0001_noisy.jpg,Paul_Burrell,0.6802,1
Paul_Burrell_0005_sunny.jpg,Paul_Burrell,-0.0196,0
Paul_Burrell_0003_resized.jpg,Paul_Burrell,0.8873,1
Ralph_Firman_0001_resized.jpg,Ralph_Firman,0.9379,1
Ralph_Firman_0001_foggy.jpg,Ralph_Firman,0.7508,1
Ralph_Firman_0002_rainy.jpg,Ralph_Firman,0.6236,1
Ralph_Firman_0001_blurred.jpg,Ralph_Firman,0.8257,1
Ralph_Firman_0001_lowlight.jpg,Ralph_Firman,0.8676,1
Ralph_Firman_0001_rainy.jpg,Ralph_Firman,0.6299,1
Ralph_Firman_0002_lowlight.jpg,Ralph_Firman,0.8309,1
Ralph_Firman_0002_foggy.jpg,Ralph_Firman,0.6531,1
Ralph_Firman_0002_sunny.jpg,Ralph_Firman,0.1986,0
Ralph_Firman_0002_noisy.jpg,Ralph_Firman,0.7032,1
Ralph_Firman_0001_sunny.jpg,Ralph_Firman,0.3184,0
Ralph_Firman_0002_blurred.jpg,Ralph_Firman,0.8096,1
Ralph_Firman_0002_resized.jpg,Ralph_Firman,0.9406,1
Ralph_Firman_0001_noisy.jpg,Ralph_Firman,0.5565,1
Pedro_Malan_0003_foggy.jpg,Pedro_Malan,0.7725,1
Pedro_Malan_0002_blurred.jpg,Pedro_Malan,0.6495,1
Pedro_Malan_0001_rainy.jpg,Pedro_Malan,0.5937,1
Pedro_Malan_0003_blurred.jpg,Pedro_Malan,0.8058,1
Pedro_Malan_0003_resized.jpg,Pedro_Malan,0.8739,1
Pedro_Malan_0003_rainy.jpg,Pedro_Malan,0.7244,1
Pedro_Malan_0003_sunny.jpg,Pedro_Malan,0.1306,0
Pedro_Malan_0003_noisy.jpg,Pedro_Malan,0.7783,1
Pedro_Malan_0002_lowlight.jpg,Pedro_Malan,0.6586,1
Pedro_Malan_0002_sunny.jpg,Pedro_Malan,-0.1081,0
Pedro_Malan_0005_lowlight.jpg,Pedro_Malan,0.743,1
Pedro_Malan_0004_sunny.jpg,Pedro_Malan,-0.2151,0
Pedro_Malan_0002_rainy.jpg,Pedro_Malan,0.192,0
Pedro_Malan_0002_resized.jpg,Pedro_Malan,0.8377,1
Pedro_Malan_0005_blurred.jpg,Pedro_Malan,0.7017,1
Pedro_Malan_0004_blurred.jpg,Pedro_Malan,0.8965,1
Pedro_Malan_0001_foggy.jpg,Pedro_Malan,0.6863,1
Pedro_Malan_0001_sunny.jpg,Pedro_Malan,-0.1047,0
Pedro_Malan_0003_lowlight.jpg,Pedro_Malan,0.8336,1
Pedro_Malan_0005_resized.jpg,Pedro_Malan,0.7883,1
Pedro_Malan_0004_rainy.jpg,Pedro_Malan,0.6006,1
Pedro_Malan_0001_blurred.jpg,Pedro_Malan,0.7079,1
Pedro_Malan_0005_foggy.jpg,Pedro_Malan,0.5057,1
Pedro_Malan_0005_sunny.jpg,Pedro_Malan,-0.1003,0
Pedro_Malan_0004_noisy.jpg,Pedro_Malan,0.7749,1
Pedro_Malan_0004_foggy.jpg,Pedro_Malan,0.5727,1
Pedro_Malan_0004_resized.jpg,Pedro_Malan,0.882,1
Pedro_Malan_0002_noisy.jpg,Pedro_Malan,0.0919,0
Pedro_Malan_0005_rainy.jpg,Pedro_Malan,0.2613,0
Pedro_Malan_0001_noisy.jpg,Pedro_Malan,0.7216,1
Pedro_Malan_0005_noisy.jpg,Pedro_Malan,0.339,0
Pedro_Malan_0004_lowlight.jpg,Pedro_Malan,0.8318,1
Pedro_Malan_0002_foggy.jpg,Pedro_Malan,0.444,0
Pedro_Malan_0001_resized.jpg,Pedro_Malan,0.7645,1
Pedro_Malan_0001_lowlight.jpg,Pedro_Malan,0.7975,1
Raaf_Schefter_0001_resized.jpg,Raaf_Schefter,0.9976,1
Raaf_Schefter_0001_foggy.jpg,Raaf_Schefter,0.7533,1
Raaf_Schefter_0001_rainy.jpg,Raaf_Schefter,0.4452,0
Raaf_Schefter_0001_lowlight.jpg,Raaf_Schefter,0.8808,1
Raaf_Schefter_0001_blurred.jpg,Raaf_Schefter,0.9439,1
Raaf_Schefter_0001_sunny.jpg,Raaf_Schefter,0.1449,0
Raaf_Schefter_0001_noisy.jpg,Raaf_Schefter,0.7857,1
Pedro_Solbes_0004_sunny.jpg,Pedro_Solbes,0.1831,0
Pedro_Solbes_0001_blurred.jpg,Pedro_Solbes,0.9013,1
Pedro_Solbes_0002_foggy.jpg,Pedro_Solbes,0.7812,1
Pedro_Solbes_0003_noisy.jpg,Pedro_Solbes,0.7753,1
Pedro_Solbes_0001_noisy.jpg,Pedro_Solbes,0.7904,1
Pedro_Solbes_0001_rainy.jpg,Pedro_Solbes,0.7005,1
Pedro_Solbes_0003_foggy.jpg,Pedro_Solbes,0.8712,1
Pedro_Solbes_0001_resized.jpg,Pedro_Solbes,0.9302,1
Pedro_Solbes_0003_blurred.jpg,Pedro_Solbes,0.88,1
Pedro_Solbes_0002_lowlight.jpg,Pedro_Solbes,0.8889,1
Pedro_Solbes_0002_noisy.jpg,Pedro_Solbes,0.7774,1
Pedro_Solbes_0003_sunny.jpg,Pedro_Solbes,0.1399,0
Pedro_Solbes_0002_blurred.jpg,Pedro_Solbes,0.8994,1
Pedro_Solbes_0003_rainy.jpg,Pedro_Solbes,0.699,1
Pedro_Solbes_0001_foggy.jpg,Pedro_Solbes,0.778,1
Pedro_Solbes_0001_sunny.jpg,Pedro_Solbes,0.1999,0
Pedro_Solbes_0002_sunny.jpg,Pedro_Solbes,0.1761,0
Pedro_Solbes_0004_rainy.jpg,Pedro_Solbes,0.6355,1
Pedro_Solbes_0001_lowlight.jpg,Pedro_Solbes,0.8974,1
Pedro_Solbes_0004_foggy.jpg,Pedro_Solbes,0.7541,1
Pedro_Solbes_0004_blurred.jpg,Pedro_Solbes,0.8005,1
Pedro_Solbes_0003_lowlight.jpg,Pedro_Solbes,0.8545,1
Pedro_Solbes_0002_resized.jpg,Pedro_Solbes,0.9158,1
Pedro_Solbes_0004_resized.jpg,Pedro_Solbes,0.8534,1
Pedro_Solbes_0004_noisy.jpg,Pedro_Solbes,0.7261,1
Pedro_Solbes_0003_resized.jpg,Pedro_Solbes,0.9483,1
Pedro_Solbes_0002_rainy.jpg,Pedro_Solbes,0.72,1
Pedro_Solbes_0004_lowlight.jpg,Pedro_Solbes,0.7765,1
Prince_Claus_0004_noisy.jpg,Prince_Claus,0.1659,0
Prince_Claus_0004_resized.jpg,Prince_Claus,0.7526,1
Prince_Claus_0004_lowlight.jpg,Prince_Claus,0.736,1
Prince_Claus_0004_blurred.jpg,Prince_Claus,0.5434,1
Prince_Claus_0002_sunny.jpg,Prince_Claus,-0.2133,0
Prince_Claus_0002_resized.jpg,Prince_Claus,0.9025,1
Prince_Claus_0003_sunny.jpg,Prince_Claus,-0.0483,0
Prince_Claus_0001_sunny.jpg,Prince_Claus,-0.1201,0
Prince_Claus_0001_lowlight.jpg,Prince_Claus,0.8821,1
Prince_Claus_0001_rainy.jpg,Prince_Claus,0.6335,1
Prince_Claus_0002_noisy.jpg,Prince_Claus,0.5963,1
Prince_Claus_0002_foggy.jpg,Prince_Claus,0.813,1
Prince_Claus_0001_noisy.jpg,Prince_Claus,0.7504,1
